Dragon,None,-0.32343281949504626,0.15400972525307532,-0.2835634178778406,-0.08617977656006359,-0.06836414375140931,0.05927294980682941,1,0,Grass,None,-0.7542196836628086,0.184819372715556,-1.0852694339305422,0.37222329024878636,-1.146379551132369,-1.1451120970663393,3,0,1
Grass,None,0.22484137126392384,0.030771135403152614,0.6784838013854013,0.5250243125184031,1.0096512636295503,-0.6289470769778385,2,0,Psychic,None,0.18567892906685454,-0.9551375833962291,0.06918722918534811,0.3111028813409397,0.32690817228827584,1.2292469953407648,6,0,0
Fighting,None,-0.1667830507067691,1.4172052712147831,-0.4439046210883809,0.6778253347880197,-0.42770261287839584,1.2636579966799981,5,0,Psychic,Fighting,-0.04929572411556122,2.6495911697140104,0.6784838013854013,-0.23898079882968024,1.54865896732003,1.4357130033761651,4,0,0
Ghost,Fire,-0.3625952616921156,-0.7394700511588643,0.5181425981748611,2.2058355574841864,0.6503127945025637,0.40338296319916334,5,0,Bug,Electric,-0.7542196836628086,-0.9859472308587098,-0.7645870275094616,-0.4834624344610669,-0.7870410820053824,-0.11278205688933757,5,0,1
Fairy,None,-1.341656316618848,-1.8178077123456882,-0.2835634178778406,-1.0029859101777636,-0.24803337831490258,-1.6612771171548404,2,0,Grass,Fighting,0.8514404464170325,0.3388676100279594,-0.05908573338308415,0.5250243125184031,2.051732824097811,1.3668910006976984,5,1,0
Bug,Steel,0.02902916027857737,2.1874464577768,2.121554630280264,-0.23898079882968024,1.0096512636295503,0.23132795650299637,2,0,Psychic,None,-0.7542196836628086,-0.2773253392216542,2.7629194431224255,-0.08617977656006359,3.165682078391469,0.7474929765914973,3,1,0
Ghost,None,-1.1458441056335016,-0.2773253392216542,1.8008722238591837,-0.3917818210992969,2.08766667101051,-1.4892221104586734,3,0,Ghost,Dragon,3.162024536044121,1.2631570339023797,0.8388250045959417,1.441830446136103,1.0096512636295503,0.7474929765914973,4,1,0
Dragon,Flying,1.0080902152053097,2.0333982204643966,1.8008722238591837,1.441830446136103,0.6503127945025637,1.7798230167684992,3,0,Rock,None,0.6164657932346168,1.7253017458395898,1.8008722238591837,-0.3917818210992969,0.2909743253755772,-1.4892221104586734,5,0,1
Rock,Ground,0.42065358224927035,1.2631570339023797,1.8008722238591837,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,1,0,Dragon,None,-0.950031894648155,-0.8935182884712678,-1.2456106371410827,-0.5445828433689136,0.11130509081208395,-0.9730570903701724,6,0,1
Water,Fairy,0.02902916027857737,-1.8178077123456882,-0.7645870275094616,-1.61418999925623,-0.7870410820053824,-0.9730570903701724,2,0,Ghost,Grass,0.6164657932346168,0.9550605592775729,0.06918722918534811,-0.23898079882968024,0.36284201920097453,-0.4224810689424381,6,0,0
Ground,Flying,0.22484137126392384,0.4929158473403628,1.6405310206486434,-0.8501848879081468,0.11130509081208395,0.9195479832876643,4,0,Bug,Water,-1.1458441056335016,-1.5097112377208812,-1.3418153590674067,-0.6973838656385302,-0.715173388179985,-0.11278205688933757,3,0,1
Ghost,Flying,0.8122780042199633,-0.8935182884712678,-1.2776788777831907,-0.3917818210992969,-1.0026441634815744,0.05927294980682941,4,0,Dark,Flying,0.02902916027857737,-0.7394700511588643,0.03711898854324005,-0.8501848879081468,-0.24803337831490258,-0.28483706358550454,5,0,1
Rock,Fairy,-0.7542196836628086,2.495542932401607,1.1595074110170223,2.664238624293036,1.3689897327565368,1.4357130033761651,6,1,Water,Steel,0.5773033510375475,0.21562902017803667,0.4540061168906449,1.166788606050793,1.045585110542249,-0.28483706358550454,4,0,1
Normal,Fighting,-0.1667830507067691,1.7561113933020707,0.6464155607432933,-0.5751430478228369,0.8659158759787556,2.295988036857,4,0,Dark,Flying,1.5955268481613492,-0.43137357653405756,0.999166207806482,-0.5445828433689136,0.829982029066057,0.40338296319916334,5,0,1
Flying,Dragon,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.8501848879081468,-1.146379551132369,-0.4568920702816715,6,0,Ground,None,0.8122780042199633,-0.585421813846461,-0.4439046210883809,-1.0029859101777636,-1.146379551132369,-0.9730570903701724,2,0,1
Poison,None,-0.3625952616921156,0.184819372715556,-0.15529045530940835,-0.23898079882968024,0.2550404784628786,0.40338296319916334,1,0,Normal,None,0.34232869785513176,-0.2773253392216542,-0.41183638044627285,-0.6973838656385302,-0.39176876596569715,1.0916029899838313,3,0,0
Fire,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,Steel,Ghost,-0.3625952616921156,-0.8935182884712678,2.442237036701345,-0.6973838656385302,2.806343609264483,-0.28483706358550454,6,0,0
Bug,Steel,0.06819160247564666,1.2631570339023797,0.6784838013854013,1.441830446136103,0.829982029066057,1.0571919886445977,5,0,Normal,None,1.0080902152053097,0.9550605592775729,0.6784838013854013,-1.0029859101777636,0.829982029066057,-0.4568920702816715,5,0,1
Normal,Fairy,1.321389752781864,-0.585421813846461,1.6725992612907514,0.21942226797916972,1.943931283359715,-0.6289470769778385,5,0,Grass,Poison,-0.3625952616921156,-0.5238025189214996,-0.34769989916205674,0.21942226797916972,0.2909743253755772,-0.28483706358550454,1,0,0
Grass,None,-0.1667830507067691,0.9550605592775729,1.8008722238591837,-0.3917818210992969,-0.24803337831490258,0.9195479832876643,4,0,Water,Flying,-0.950031894648155,-1.8178077123456882,-0.7645870275094616,-0.3917818210992969,1.7283282018835233,-0.6289470769778385,4,0,1
Ice,None,0.02902916027857737,-0.8935182884712678,-1.405951840351623,0.6778253347880197,2.267335905574003,1.2636579966799981,5,0,Bug,None,-0.950031894648155,-1.7561884174207267,-0.4439046210883809,-1.4002685680787668,-1.5057180202593554,-1.3515781051017397,6,0,1
Water,None,1.2039024261906561,-0.12327710190925079,1.3198486142275627,0.5250243125184031,1.54865896732003,0.5754379698953304,2,1,Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,1
Rock,Water,-1.341656316618848,-1.2016147630960745,0.8388250045959417,0.5250243125184031,-0.6073718474418891,-1.1451120970663393,1,0,Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,0
Steel,Psychic,0.42065358224927035,2.0333982204643966,2.442237036701345,0.983427379327253,1.3689897327565368,1.4357130033761651,3,0,Normal,None,-0.3625952616921156,0.3388676100279594,-0.12322221466730028,-0.3917818210992969,1.7283282018835233,-0.9730570903701724,3,0,1
Grass,None,-0.7542196836628086,0.184819372715556,-1.0852694339305422,0.37222329024878636,-1.146379551132369,-1.1451120970663393,3,0,Normal,None,-0.3625952616921156,0.030771135403152614,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,2,0,0
Bug,None,-0.950031894648155,-1.7561884174207267,-0.4439046210883809,-1.4002685680787668,-1.5057180202593554,-1.3515781051017397,6,0,Fire,Normal,-0.284270377297977,-0.8935182884712678,-0.508041102372597,0.005500836801706408,-0.6433056943545877,0.1280949524852962,6,0,0
Normal,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-0.28483706358550454,3,0,Normal,Flying,0.42065358224927035,1.1091087965899764,0.19746019175378038,-0.23898079882968024,-0.6073718474418891,0.8507259806091975,5,0,0
Fire,None,-0.7542196836628086,-0.8010893460838258,-0.8287235087936777,-0.6057032522767603,-0.8589087758307796,-0.14719305822857096,5,0,Ghost,Flying,3.162024536044121,0.030771135403152614,-0.95699647136211,0.5250243125184031,-0.6433056943545877,0.40338296319916334,4,0,0
Grass,None,-1.5374685276041944,-1.5097112377208812,-1.405951840351623,-1.3085879547169967,-1.5057180202593554,-1.3171671037625063,2,0,Fire,None,-0.950031894648155,-0.12327710190925079,-1.1814741558568664,-0.08617977656006359,-0.6073718474418891,0.5066159672168635,2,0,0
Ghost,None,-1.1458441056335016,-0.2773253392216542,1.8008722238591837,-0.3917818210992969,2.08766667101051,-1.4892221104586734,3,0,Bug,Grass,-0.950031894648155,-0.8010893460838258,-0.12322221466730028,-1.0029859101777636,-0.42770261287839584,-0.9042350876917056,5,0,0
Bug,Flying,0.02902916027857737,-0.585421813846461,-0.3797681398041648,0.21942226797916972,0.36284201920097453,-0.28483706358550454,3,0,Fire,Psychic,0.22484137126392384,-0.30813498668413486,-0.05908573338308415,1.258469219412563,1.0096512636295503,1.2292469953407648,6,0,0
Electric,None,-0.3625952616921156,-1.2016147630960745,-0.7645870275094616,0.06662124570955306,0.4706435599390705,0.9195479832876643,3,0,Rock,Fairy,-0.7542196836628086,0.6469640846527662,2.442237036701345,0.8306263570576363,2.806343609264483,-0.6289470769778385,6,1,1
Fighting,None,-0.7542196836628086,0.4929158473403628,0.6784838013854013,-1.1557869324473802,1.3689897327565368,0.05927294980682941,2,0,Fire,None,-0.950031894648155,-0.585421813846461,-1.0852694339305422,-0.08617977656006359,-0.7870410820053824,-0.8010020836740055,3,0,1
Bug,Flying,-0.1667830507067691,-0.43137357653405756,-0.924928230720002,0.06662124570955306,-0.9667103165688756,0.9195479832876643,2,0,Dark,Psychic,0.6556282354316861,0.4004869049529208,0.4540061168906449,-0.14730018546791024,0.11130509081208395,0.1625059538245296,6,0,1
Bug,Flying,0.02902916027857737,0.030771135403152614,0.9029614858801578,0.21942226797916972,1.0815189574549475,-0.9730570903701724,4,0,Fighting,None,1.9871512701320422,0.6469640846527662,0.35780139496432073,-1.3085879547169967,0.4706435599390705,-0.8010020836740055,5,0,0
Electric,None,-0.1667830507067691,-0.43137357653405756,-0.4439046210883809,1.1362284015968698,0.829982029066057,2.123933030160833,1,0,Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,1
Dragon,Ground,-0.4409201460862542,-0.2773253392216542,-0.924928230720002,-1.0029859101777636,-0.9667103165688756,-0.9042350876917056,4,0,Normal,None,0.02902916027857737,-0.2773253392216542,-0.12322221466730028,-0.08617977656006359,-0.06836414375140931,0.05927294980682941,3,0,0
Electric,None,-0.3625952616921156,-1.2016147630960745,-0.7645870275094616,0.06662124570955306,0.4706435599390705,0.9195479832876643,3,0,Ground,Flying,0.22484137126392384,0.4929158473403628,1.6405310206486434,-0.8501848879081468,0.11130509081208395,0.9195479832876643,4,0,0
Dark,None,1.0080902152053097,-0.43137357653405756,1.1595074110170223,-0.3917818210992969,2.08766667101051,-0.11278205688933757,2,0,Poison,Fighting,0.5381409088404782,0.8318219694276503,-0.2835634178778406,0.4027834947027097,-0.24803337831490258,0.5754379698953304,4,0,0
Dark,Fighting,-0.1667830507067691,0.3388676100279594,1.3198486142275627,-0.8501848879081468,1.54865896732003,-0.3536590662639713,5,0,Water,Dark,0.02902916027857737,1.2631570339023797,-1.0852694339305422,0.6778253347880197,-1.146379551132369,0.9195479832876643,3,0,0
Psychic,None,-0.7542196836628086,-0.2773253392216542,2.7629194431224255,-0.08617977656006359,3.165682078391469,0.7474929765914973,3,1,Water,Fairy,1.2039024261906561,-0.8935182884712678,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-0.6289470769778385,2,0,1
Ice,Ground,1.5955268481613492,1.5712535085271866,0.19746019175378038,-0.08617977656006359,-0.42770261287839584,0.40338296319916334,4,0,Water,Ground,-0.558407472677462,-1.047566525783671,-0.924928230720002,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,2,0,1
Fairy,None,-0.3625952616921156,0.030771135403152614,-0.7645870275094616,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,2,0,Electric,None,-0.3625952616921156,-0.8935182884712678,-1.0852694339305422,0.37222329024878636,0.11130509081208395,0.9195479832876643,3,0,0
Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,Ground,Steel,1.5955268481613492,1.7253017458395898,-0.4439046210883809,-0.6973838656385302,-0.24803337831490258,0.6786709739130306,5,0,0
Water,None,-0.7933821258598779,-0.9243279359337484,-0.5721775836568131,-0.7279440700924535,-0.39176876596569715,-0.07837105555010417,4,0,Fire,None,-0.950031894648155,-0.12327710190925079,-1.1814741558568664,-0.08617977656006359,-0.6073718474418891,0.5066159672168635,2,0,0
Dark,Flying,0.02902916027857737,-0.7394700511588643,0.03711898854324005,-0.8501848879081468,-0.24803337831490258,-0.28483706358550454,5,0,Fire,None,0.8122780042199633,0.9550605592775729,0.19746019175378038,0.8306263570576363,0.2909743253755772,0.9195479832876643,1,0,0
Water,Dark,1.0080902152053097,2.3414946950892035,1.1274391703749143,-0.08617977656006359,2.08766667101051,0.43779396453839675,1,0,Psychic,None,1.438877079373072,0.9550605592775729,0.5181425981748611,2.4808773975694964,0.6503127945025637,2.123933030160833,1,1,0
Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,Grass,None,-0.1667830507067691,0.9550605592775729,1.8008722238591837,-0.3917818210992969,-0.24803337831490258,0.9195479832876643,4,0,1
Electric,Flying,0.381491140052201,1.1091087965899764,-0.12322221466730028,1.5946314684057197,0.2909743253755772,1.4701240047153985,5,1,Grass,None,-0.32343281949504626,-0.030848159521808746,0.6784838013854013,-0.5140226389149902,-0.49957030670379315,-0.3880700676032047,6,0,1
Ghost,Grass,-0.558407472677462,0.184819372715556,1.5443262987223192,-0.4529022300071436,0.11130509081208395,1.0571919886445977,6,0,Ground,Dragon,0.42065358224927035,0.6469640846527662,0.19746019175378038,0.21942226797916972,0.2909743253755772,1.0916029899838313,3,0,0
Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,Fire,Flying,0.34232869785513176,0.7702026745026889,0.13332371046956426,2.633678419839113,1.54865896732003,1.0916029899838313,1,0,0
Normal,None,-0.950031894648155,-0.7394700511588643,-1.1173376745726502,-1.1557869324473802,-1.1823133980450675,-0.9042350876917056,5,0,Psychic,None,-0.950031894648155,-1.5097112377208812,-1.0852694339305422,0.983427379327253,-0.7870410820053824,-1.6612771171548404,5,0,1
Fire,Water,0.42065358224927035,0.9550605592775729,1.480189817438103,1.7474324906753362,0.6503127945025637,0.05927294980682941,6,1,Dark,None,-0.1667830507067691,2.1874464577768,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,1.6077680100723322,3,0,0
Water,None,-1.5374685276041944,0.8010123219651696,0.5181425981748611,-1.4613889769866135,-1.6853872548228486,-0.6289470769778385,1,0,Normal,Fairy,1.321389752781864,-0.585421813846461,1.6725992612907514,0.21942226797916972,1.943931283359715,-0.6289470769778385,5,0,0
Water,Dark,0.10735404467271596,0.4929158473403628,-0.21942693659362447,0.9223069704194063,-0.032430296838710654,1.848645019446966,6,0,Water,None,0.22484137126392384,-0.12327710190925079,-0.4439046210883809,0.3111028813409397,-0.42770261287839584,-0.28483706358550454,5,0,1
Normal,Flying,-0.6758947992686699,-0.43137357653405756,-0.6042458242989213,-0.4529022300071436,-0.3558349190529985,-0.28483706358550454,1,0,Bug,Flying,-0.1667830507067691,2.3414946950892035,1.480189817438103,-0.23898079882968024,0.6503127945025637,1.2636579966799981,1,0,0
Normal,None,-1.22416899002764,-1.3248533529459972,-1.1494059152147584,-1.2474675458091502,-1.2901149387831634,-0.3880700676032047,6,0,Water,None,0.381491140052201,0.7393930270402083,1.480189817438103,1.900233512944953,1.54865896732003,0.33456096052069656,1,0,0
Ground,None,-0.7542196836628086,-0.8935182884712678,0.6784838013854013,-1.0029859101777636,-0.7870410820053824,-1.1451120970663393,1,0,Ghost,None,-0.4409201460862542,-0.8935182884712678,2.281895833490805,0.6778253347880197,1.1893204981930434,-1.3171671037625063,5,0,1
Grass,None,0.22484137126392384,-0.12327710190925079,-0.6042458242989213,0.983427379327253,0.4706435599390705,-1.3171671037625063,2,0,Ghost,None,-0.950031894648155,0.6469640846527662,1.961213427069724,-0.23898079882968024,2.267335905574003,-0.8010020836740055,4,0,0
Psychic,None,0.18567892906685454,-0.9551375833962291,0.06918722918534811,0.3111028813409397,0.32690817228827584,1.2292469953407648,6,0,Dark,Fighting,-0.1667830507067691,0.3388676100279594,1.3198486142275627,-0.8501848879081468,1.54865896732003,-0.3536590662639713,5,0,0
Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,1
Bug,None,0.30316625565806243,0.184819372715556,-0.7325187868673535,-0.5445828433689136,-0.7511072350926837,-0.11278205688933757,4,0,Water,None,-1.9290929495748874,-2.125904186970495,-0.6042458242989213,-1.7669910215258469,-1.865056489386342,0.40338296319916334,1,0,1
Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,Water,Flying,-0.1667830507067691,-1.2016147630960745,-0.12322221466730028,0.21942226797916972,2.447005140137496,0.05927294980682941,2,0,1
Grass,Ice,0.8122780042199633,0.4004869049529208,0.03711898854324005,0.5861447214262497,0.4706435599390705,-0.28483706358550454,4,0,Flying,Dragon,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.8501848879081468,-1.146379551132369,-0.4568920702816715,6,0,1
Bug,Steel,0.06819160247564666,1.2631570339023797,0.6784838013854013,1.441830446136103,0.829982029066057,1.0571919886445977,5,0,Fire,Normal,-0.284270377297977,-0.8935182884712678,-0.508041102372597,0.005500836801706408,-0.6433056943545877,0.1280949524852962,6,0,1
Water,None,1.2039024261906561,0.6469640846527662,0.5181425981748611,2.358636579753803,2.447005140137496,0.7474929765914973,3,1,Ground,Flying,-0.1667830507067691,-0.12327710190925079,0.999166207806482,-1.1557869324473802,-0.24803337831490258,0.5754379698953304,2,0,1
Psychic,Fire,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,5,1,Rock,Steel,-1.5374685276041944,-1.139995468171113,1.416053336153887,-0.9418655012699169,0.5784451006771665,-1.3171671037625063,4,0,1
Rock,Steel,-0.3625952616921156,-0.7394700511588643,2.281895833490805,0.06662124570955306,2.806343609264483,-0.9730570903701724,4,0,Rock,Ground,-1.1458441056335016,0.030771135403152614,0.8388250045959417,-1.3085879547169967,-1.5057180202593554,-1.6612771171548404,1,0,1
Normal,None,1.321389752781864,-0.585421813846461,0.3898696356064288,-0.3917818210992969,0.5065774068517691,-0.6289470769778385,5,0,Ground,None,-0.3625952616921156,0.030771135403152614,1.1595074110170223,-0.6973838656385302,0.2909743253755772,-0.8010020836740055,1,0,1
Water,None,-1.0283567790422936,0.030771135403152614,-0.2835634178778406,-0.6973838656385302,-1.326048785695862,-1.1451120970663393,3,0,Bug,None,-0.950031894648155,-1.7561884174207267,-0.4439046210883809,-1.4002685680787668,-1.5057180202593554,-1.3515781051017397,6,0,1
Normal,None,-0.950031894648155,-0.585421813846461,-0.924928230720002,-1.4613889769866135,-0.9667103165688756,-0.4568920702816715,5,0,Grass,None,-0.32343281949504626,-0.030848159521808746,0.6784838013854013,-0.5140226389149902,-0.49957030670379315,-0.3880700676032047,6,0,0
Bug,Poison,-0.3625952616921156,-0.7394700511588643,-0.7645870275094616,-1.0029859101777636,-0.6073718474418891,-0.8010020836740055,1,0,Normal,None,0.22484137126392384,0.030771135403152614,-0.4439046210883809,-0.23898079882968024,0.6503127945025637,1.160424992662298,6,0,0
Fire,None,-0.7542196836628086,-0.8010893460838258,-0.8287235087936777,-0.6057032522767603,-0.8589087758307796,-0.14719305822857096,5,0,Poison,Dark,-0.2451079351009077,-0.49299287145901893,-0.8607917494357857,-0.9724257057238402,-1.1104457042196703,0.19691695516376298,4,0,0
Grass,None,-0.32343281949504626,-0.030848159521808746,0.6784838013854013,-0.5140226389149902,-0.49957030670379315,-0.3880700676032047,6,0,Water,None,-0.1667830507067691,-1.047566525783671,-0.6042458242989213,-0.8501848879081468,-0.06836414375140931,-0.8010020836740055,1,0,1
Normal,None,3.162024536044121,2.495542932401607,0.8388250045959417,0.6778253347880197,-0.24803337831490258,1.0916029899838313,3,0,Bug,Poison,-0.3625952616921156,-0.8935182884712678,-0.12322221466730028,-0.6973838656385302,0.6503127945025637,-0.11278205688933757,3,0,1
Ground,Fire,1.2039024261906561,3.1117358816512204,2.7629194431224255,2.358636579753803,0.6503127945025637,0.7474929765914973,3,1,Water,None,0.02902916027857737,0.4004869049529208,-0.2835634178778406,0.21942226797916972,-0.6073718474418891,1.0227809873053644,5,0,0
Normal,Flying,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-1.1557869324473802,-1.326048785695862,-0.4224810689424381,1,0,Water,None,-0.7542196836628086,-0.8318989935463064,-0.8287235087936777,-0.23898079882968024,-0.7870410820053824,-0.4568920702816715,1,0,1
Psychic,Fairy,-1.615793411998333,-1.6637594750332847,-1.5662930435621631,-0.8501848879081468,-1.326048785695862,-0.9730570903701724,3,0,Psychic,None,0.22484137126392384,1.4172052712147831,-0.12322221466730028,1.5946314684057197,-0.06836414375140931,1.6077680100723322,4,1,0
Fairy,Flying,0.6164657932346168,-0.8935182884712678,0.6784838013854013,1.441830446136103,1.54865896732003,0.40338296319916334,4,0,Normal,Flying,0.5381409088404782,0.030771135403152614,0.03711898854324005,-0.08617977656006359,-0.06836414375140931,1.1260139913230647,1,0,0
Normal,Flying,-0.950031894648155,-0.8935182884712678,-0.9890647120042181,-1.0029859101777636,-1.2182472449577662,-0.21601506090703776,6,0,Ground,None,0.8122780042199633,1.2631570339023797,1.480189817438103,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,1
Electric,None,-1.341656316618848,-0.7394700511588643,-1.0852694339305422,-0.6973838656385302,-0.7870410820053824,0.7474929765914973,1,0,Dragon,None,-0.1667830507067691,0.4929158473403628,0.8388250045959417,-0.3917818210992969,-0.7870410820053824,-0.6289470769778385,3,0,1
Water,Psychic,1.0080902152053097,-0.12327710190925079,0.19746019175378038,0.8306263570576363,1.3689897327565368,-1.3171671037625063,2,0,Ground,Rock,1.7913390591466958,1.8793499831519933,1.8008722238591837,-0.5445828433689136,-0.6073718474418891,-0.9730570903701724,4,0,0
Fire,None,0.14651648686978525,-0.0924674544467701,0.03711898854324005,0.24998247243309304,1.0096512636295503,1.0916029899838313,1,0,Dark,Fire,0.22484137126392384,0.3388676100279594,-0.7645870275094616,1.1362284015968698,0.2909743253755772,0.9195479832876643,2,0,1
Steel,Psychic,-0.08845816631263051,0.30805796256547874,1.3519168548696707,0.1888620635252464,1.5845928142327288,-1.2139340997448063,4,0,Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,0
Ice,None,1.0080902152053097,0.9550605592775729,0.19746019175378038,-0.08617977656006359,0.2909743253755772,-0.6289470769778385,5,0,Normal,None,-0.558407472677462,0.061580782865633295,-0.4439046210883809,-0.6973838656385302,-0.06836414375140931,0.988369985966131,1,0,0
Water,Rock,-0.5975699148745314,-0.030848159521808746,0.9350297265222659,-0.6057032522767603,-0.9667103165688756,-1.5924551144763734,5,0,Fighting,Steel,0.02902916027857737,2.0333982204643966,0.4540061168906449,2.05303453521457,-0.06836414375140931,1.5045350060546319,4,0,0
Dark,Psychic,-0.6367323570716007,-0.770279698621345,-0.6683823055831374,-1.0946665235395334,-0.930776469656177,-0.8010020836740055,6,0,Grass,Dark,0.02902916027857737,-0.2773253392216542,-1.0852694339305422,-0.3917818210992969,-1.146379551132369,-0.28483706358550454,3,0,0
Normal,None,-0.558407472677462,-0.4005639290715769,-0.95699647136211,-0.8807450923620702,-0.5714380005291905,0.5754379698953304,4,0,Fairy,None,-0.284270377297977,-0.9551375833962291,-0.25149517723573256,-0.42234202555322026,-0.5355041536164918,-0.6633580783170718,6,0,1
Grass,None,-0.5192450304803927,-0.5546121663839803,-0.2835634178778406,-0.7585042745463769,-0.9667103165688756,-1.0418790930486392,6,0,Rock,Water,0.02902916027857737,-0.585421813846461,1.6405310206486434,1.2890294238664863,-0.06836414375140931,-0.4568920702816715,1,0,0
Fire,None,0.14651648686978525,-0.0924674544467701,0.03711898854324005,0.24998247243309304,1.0096512636295503,1.0916029899838313,1,0,Grass,None,-0.558407472677462,-0.3389446341466155,-0.3156316585199487,-0.8501848879081468,-0.6073718474418891,-1.282756102423273,4,0,1
Steel,Psychic,-0.48008258828332345,-1.6945691224957653,0.3898696356064288,-1.4919491814405368,0.5065774068517691,-1.55804411313714,4,0,Psychic,None,-0.7542196836628086,-0.2773253392216542,2.7629194431224255,-0.08617977656006359,3.165682078391469,0.7474929765914973,3,1,0
Normal,None,-0.40175770388918486,-1.047566525783671,-1.0852694339305422,-1.1557869324473802,-1.146379551132369,-1.282756102423273,4,0,Ground,None,0.8122780042199633,1.2631570339023797,1.480189817438103,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,0
Dark,Flying,1.5955268481613492,-0.43137357653405756,0.999166207806482,-0.5445828433689136,0.829982029066057,0.40338296319916334,5,0,Electric,None,0.22484137126392384,1.3555859762898217,-0.21942693659362447,0.6778253347880197,0.4706435599390705,0.9195479832876643,4,0,0
Electric,None,0.8122780042199633,0.184819372715556,0.03711898854324005,1.2890294238664863,1.0096512636295503,1.6077680100723322,2,1,Bug,Steel,0.02902916027857737,1.7253017458395898,0.999166207806482,-0.3917818210992969,1.1893204981930434,-1.6612771171548404,5,0,0
Water,None,-0.558407472677462,1.5712535085271866,1.3198486142275627,-0.6973838656385302,-0.7870410820053824,0.23132795650299637,1,0,Water,None,1.0080902152053097,-0.585421813846461,0.16539195111167232,0.8306263570576363,1.9079974364470165,0.43779396453839675,3,0,0
Dragon,Flying,1.3997146371760028,3.1117358816512204,0.8388250045959417,3.2754427133715027,1.0096512636295503,1.6077680100723322,3,1,Bug,None,-1.2633314322247093,-1.6637594750332847,-1.0532011932884342,-1.4613889769866135,-1.1104457042196703,-1.4892221104586734,4,0,1
Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,Psychic,Fairy,-1.22416899002764,-1.355663000408478,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,-0.6289470769778385,3,0,0
Water,Psychic,1.0080902152053097,-0.12327710190925079,3.404284255964587,1.7474324906753362,0.2909743253755772,-1.3171671037625063,1,0,Bug,Flying,-0.558407472677462,-1.355663000408478,-0.7645870275094616,-0.5445828433689136,1.3689897327565368,0.5754379698953304,2,0,1
Ground,None,0.8122780042199633,1.2631570339023797,1.480189817438103,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,Normal,None,-0.7542196836628086,-1.047566525783671,-0.924928230720002,-1.1557869324473802,-1.326048785695862,-0.6289470769778385,3,0,0
Fire,None,0.34232869785513176,0.15400972525307532,0.13332371046956426,1.1056681971429463,0.4706435599390705,1.0916029899838313,2,0,Water,None,-0.7542196836628086,-0.8935182884712678,-1.0852694339305422,-0.6973838656385302,-1.146379551132369,-0.14719305822857096,5,0,1
Electric,Flying,0.381491140052201,1.1091087965899764,-0.12322221466730028,1.5946314684057197,0.2909743253755772,1.4701240047153985,5,1,Normal,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-0.28483706358550454,3,0,1
Fire,Flying,0.8122780042199633,0.6469640846527662,0.5181425981748611,1.5946314684057197,0.4706435599390705,0.7474929765914973,1,1,Normal,Psychic,0.02902916027857737,0.030771135403152614,-0.2835634178778406,0.5250243125184031,-0.24803337831490258,0.5754379698953304,2,0,1
